id,logpred
11319529,4.1435363667682985
14148904,4.641041752180544
3874930,5.1648540224231745
1327553,4.208703427977572
16743025,5.065714975368871
15788511,5.299023935815515
20996497,5.519327683671997
12852854,5.063027532381938
7051483,4.428029544711597
18394314,4.583746537584525
14083611,3.760699755160101
9147021,4.730142224915962
18943821,5.123486328080596
20349546,5.063209287184256
12823429,4.961079552330734
18925067,5.476896372486842
7719599,5.13063618768406
19777368,4.866711358374329
5640375,5.005472723080991
5971008,5.373714752998014
14470148,4.295504291736143
15643425,5.563528073133294
7679171,5.307746637855424
10970359,3.7661734369380695
17922204,4.00278401648154
9461851,5.817721232919593
4656361,5.241135284086192
9882537,5.610488269052381
14180715,4.176180995168503
1294300,4.967504231229578
13261751,4.814674562327566
19387518,4.150462612263572
12040635,5.555750605197612
3603863,4.252899202111458
54158,5.34441998779378
13308160,4.239730162735044
19951769,3.795852954302319
20575263,6.2447450469389345
13174433,3.717259084080178
7204425,4.715540497525846
13479649,5.36093572233654
21135598,4.356231816788424
6522149,3.8917891220278995
20350489,5.194321443787087
1023586,5.12003496243352
16241186,5.631542508786228
13907229,4.877120368859572
10108811,4.164607976490761
17874107,5.416317248113959
19071374,4.959046423429914
8753625,4.637311271539835
12490601,5.028503590711726
15941087,4.611350410866778
17908474,4.616556064516996
4936023,4.315597446020897
18007304,6.103527507420492
17088333,4.869871279552849
13328181,4.448060111860262
15769448,4.067756410653606
1565578,4.408654323321813
19140351,5.767383157140724
9409457,4.244593705112109
20755895,4.438912928900446
9480841,4.7070828780318195
10981467,3.991978882932908
10694466,5.184622793051049
8390627,4.998806284630095
265194,5.312903345843884
7398163,5.0498280890382725
16177663,3.5611807225942504
21136837,4.240876570131241
19358353,5.937287124710465
1240889,5.751598599134967
17633348,4.079126132472857
15890483,4.750826622284945
15653091,4.972910296633159
18393805,4.05734070812502
17623880,4.896065527337123
2352422,4.904973051285653
13495691,4.4145435089130975
6450118,4.364876914036615
4702591,4.6351814150576365
738427,4.685467807398916
5816154,4.3819926547053685
3634080,4.733788980913318
4252321,6.123448382012219
10600032,5.189743435030608
16226947,4.98622126729028
2392777,5.9670855352901535
16230722,4.15638228970094
19803042,4.170324042230274
1654929,4.444075238072797
280393,4.664611772720112
19486540,4.045230460403255
18010301,4.633135339291579
869615,5.464384504508631
666220,5.433593438204453
16390904,4.4557603239028705
16742255,5.279473389136158
10496718,5.000063284361144
13396805,5.538699882376643
9260415,5.077450041266239
9664630,4.286394231216677
15409913,3.771608059045199
7912525,4.766007116837943
6390560,4.49931574534179
3465651,4.747160778513509
14186788,4.471615105391253
9862831,5.231596070422425
18610539,3.9512414775040705
10907712,4.154071364052428
11509497,5.3222444379751925
14234781,5.352375241408879
10996409,5.003770227931501
14520743,5.3688282082557075
17940993,4.928572487619444
19588004,5.224576627511046
16466870,4.179069777168943
720236,4.697492834149456
14052903,4.260177374003461
10906924,3.9533686303700377
2038608,3.468216898096423
9037702,4.32120253936814
18612718,4.948881409317729
4710320,3.808472720794851
9415828,4.385180997155059
13509110,4.549080099015285
12135399,5.066423758032241
16721130,4.122154597753472
1789363,5.930687915938768
12456191,4.932971339234934
12984748,4.434521076148745
2465222,4.1629201993686165
11171932,4.8101868936882965
7204443,4.262106120433255
19362117,4.891636412835331
18994394,3.961808396827813
4766903,4.092379431534564
836232,4.680389299548921
600868,4.601274824334836
6675519,4.112815797171828
16087521,4.149405722817485
6373729,4.919829486304603
4274589,4.284601080110211
2489615,4.458174047325354
3568596,5.08421391928014
15532430,4.626685856647964
3867014,4.82410959096498
7871076,5.213058470608242
15509947,4.1517105265990235
10105110,5.16658605360806
16185120,4.328963330468864
13660425,5.49536527725443
8700820,4.598668868027361
20840987,4.946691286014664
7660826,4.066861538749562
14743077,5.683746784141743
16602371,3.9998317227395175
20931306,5.682735484950643
19569514,4.241642923638598
4430996,4.202612146238656
16257467,5.812644616182849
3726467,5.597680060625822
14204315,4.708529457681675
15208141,5.112994443435264
19248547,5.303098179368589
16603386,5.559235569067843
7896215,4.781768320679256
13282475,3.904703582475074
14312883,4.415763228960784
17994179,5.287115643629944
6591630,4.363123081999863
21026558,4.079050476164405
8798111,4.796819447995502
13392778,4.124817646776144
3517984,4.639033083196319
17363606,4.401271517603634
7526820,4.368221873226931
20349619,5.0353158149766974
14773903,4.901796034959547
920895,4.58988725162388
18269285,4.537481348170763
6027124,4.1651950743858555
7512407,4.877352032832001
16791161,4.216320360869909
3478304,5.779046867644102
2431607,4.548109873338787
17097022,4.872498494203479
19663541,5.000617155990078
18635822,4.024269688100976
3042297,5.014178146981236
10753967,4.198121470153179
9175372,4.835356142934497
17959888,5.023616200742546
19734231,4.109480466429472
12780475,4.983824295816154
2879268,4.327037968299768
16427245,5.184190769849861
12207553,5.101914476784143
13490001,4.476471522210555
669941,4.247404580391204
21040297,5.221340076585634
8190529,4.517297102708317
513313,4.966640020931973
15701450,5.473735795199315
886808,5.470552231873755
3137906,3.2353101093782044
10879231,4.493269286949149
19642104,4.977191084983093
13745294,4.326847735604529
1242869,4.849652986828098
16831974,3.659888294167863
17226061,4.044755479466611
13829630,3.8177521457364945
21139451,5.293801204910497
5454513,4.043644171948477
6553874,4.584088416953924
6447131,3.762811728236863
9064688,5.022914433123982
13626319,4.492099291661245
16821471,4.044728084624959
8420883,3.9954952299978386
12625717,5.314402318525032
10941762,4.650093630338334
19694238,4.8636053546626625
6262821,5.61626872965809
13526888,4.741514191126898
20606246,4.205095996631233
17857315,4.086956011098288
19139260,5.285753817844882
4709363,4.5798392856790615
16973884,5.5729318608409555
7856208,4.401137032709321
3896579,4.84261767699421
7039045,4.5988388441542565
15175183,4.102469359522988
15088290,4.3130274133477355
12382239,5.187771381604897
16252722,4.74052593389954
1822436,4.809685725100818
16974228,4.681141273191334
8781396,4.51440353871014
21091647,4.203989580206394
18791570,4.7529652833023555
1965712,5.059811999594844
16023497,4.842470367126471
13928199,5.501632469557875
16809832,5.3332020453708235
2046476,4.008808755953411
7093604,5.421239053242375
16298763,5.012889808925964
11904902,4.239494303529837
3906540,5.155544938591073
6884147,4.26758242427459
1257994,4.504133530935843
9692905,4.220153375566779
14964764,4.770102883085405
20327659,4.338091062082557
13895892,5.473016343188522
5051597,4.748046409064974
15867847,5.172865941795392
21092161,6.271270994318391
6321615,5.217218866981662
16718287,4.764457384488735
7788846,4.488493669923338
2976758,4.630537881315883
3103276,6.292014762785907
16143701,3.991239340081095
9473889,4.096579211248124
12781774,4.670291872478825
19743260,4.155459658694193
7111430,4.224902745389279
15558485,4.161160816942577
16931469,4.824764469665271
6662967,5.730533267819828
15422071,4.432167999979558
17138584,4.10331940591662
13199320,4.649059042045355
20682422,5.116287100948605
13954017,5.085138254139022
9464030,4.905952823102067
8973469,5.820323955958328
8105926,4.863359892814609
2184897,4.912424425775099
1871311,4.379541201606326
16664997,6.168811036733902
764753,5.432100801033389
1427401,4.406900589023317
16528646,4.172349953051713
13751295,5.092878856516848
17593273,4.448153373938251
6987855,5.22579057785772
18754265,4.844682902017241
9362234,4.223358519460494
8029907,5.988373823379019
997978,5.114933181846519
18500972,4.362391308484613
13920697,4.979954948744217
3614820,4.472705161857828
8697430,4.790245239538288
4643925,4.354663536497254
1798271,4.383132242252554
15581676,4.125526147592288
7826164,4.382393449787493
14968156,5.102500619682043
9705935,5.270535030260862
17346662,5.740220750046714
11182548,3.9007498970905745
860242,4.9561365804880015
17831799,4.39102063786022
17095344,4.82005680278298
16413742,5.751516868881092
11020051,4.51232138416822
17719455,5.209133674601846
2075600,5.4246185271060625
16768665,4.273750952324097
10968239,4.813631858791011
11758424,5.498975517248604
11573292,4.599020464748707
13175984,4.0591372333100395
16057380,4.353494143986919
15732413,4.834044679764686
8303748,5.5132455877179884
4777063,5.344237800257153
4396512,4.471732606492225
12017651,4.1584559965093595
9960320,5.482855247081535
17463121,4.448949334952325
10971386,4.567721809622226
18563261,4.003116947134186
7751558,4.345097384730058
15857492,4.266032667480475
13279174,3.941427809373855
6141401,4.353291458266283
2659448,3.80260457444807
6345234,4.020963284622812
13557973,4.101656152824033
2519008,4.530059669365465
63154,5.103103735926248
10236205,5.171281182526484
9507584,5.431567392883806
6726702,4.3387805560720825
12520314,5.332887873259243
14855909,4.360892720623579
13246052,4.93312994211497
7416599,5.92631432475697
20406102,4.038458100115678
16267803,4.216516254062003
17004995,4.841515588440894
1618782,5.342756341950574
19450713,4.8927793449510295
9333399,6.0286320356362095
16780463,6.025551235645858
4408795,4.947801291888152
17988416,5.222987986787136
15144124,4.318066719994318
15588492,5.2087621170630545
18223877,4.481602627743856
18505637,4.9561850015709945
12172311,4.473218572484449
4156390,5.22129286952087
12541712,4.814263344617483
13939109,4.192739662350322
17762827,4.032847870320833
18276960,3.8634426633038164
20222565,4.446708369734929
18036963,4.943196176143685
13917372,4.569112280908688
1259611,5.460026798151842
914595,4.97968003392104
8127813,5.123498005426086
8106473,4.93950141091992
19225024,5.5213777900269685
17848657,5.601464139882063
7304034,5.270183646403023
4348199,4.312974727040053
13642240,4.2667194868587925
12423316,4.667638236134402
19820827,3.9411338034102394
18544460,4.594543620724949
18718070,5.121799245454613
9464543,4.593256580362145
20420499,4.404676539269579
11635497,4.555637344039402
11327231,5.465317958175352
2022728,4.1809540899282345
13600618,3.7886770816645585
15097243,3.770588328869395
16831457,4.029019370503393
20969349,5.206844736320008
20817599,4.432106723248959
3304165,4.472696461866244
3628749,5.093139633650568
8729945,4.18000861027596
4987922,5.2381604132652715
2400409,4.429210951640095
20899396,4.772846795917146
4069380,4.864082116620044
15285181,4.912910577672726
13769379,4.81932376481472
10877492,4.264935120542401
6557128,4.4185710385670545
1993824,4.099987925177843
14571169,4.682724637737678
20727699,4.033355319728213
4226680,4.870085195973176
7828473,6.443412821647861
11210373,4.073243952793965
19347173,4.835161202857347
8071885,5.6429269891955345
516836,4.729362746242665
7875673,5.113481412715482
16221662,4.076019486904018
13561402,4.306853861370581
13732467,4.2017604093593315
15937208,4.674115546717495
17944480,4.158724150375173
13257504,5.217710026886647
4218583,4.2358058144641
18010173,5.084441414848048
10186839,4.279911036644958
18999124,4.203058971017358
8265182,4.601903395371554
16635569,5.108917494841255
17680909,4.146918461491662
4994497,4.751403459290765
19760008,6.0213582245557555
13480162,4.4098851290608305
18612707,5.184640001700513
18222981,4.0917473818822
7603389,4.120593353356222
8555036,4.803119085152181
16769179,5.457556653026986
18471668,4.618606377058023
5734770,4.949217418283344
14650845,6.386924430813729
11569479,4.62069862383949
14319203,5.305465547972432
2998901,5.085177189847878
16493494,5.038500018191554
13415594,5.715933964854147
19941916,4.940734029432975
8081426,5.139126346957579
9490490,5.0148308677910975
13138133,5.2436983737892975
3220178,4.360851587330312
1261122,5.8258598715039565
3075044,3.735111321012268
12949346,5.347473045262263
7417444,4.167316899250971
16261769,4.977503331161328
7718068,4.717332654258292
7479725,4.783709699843306
18732664,4.997023082778639
16693423,4.222926991484672
10366626,4.264414789688808
11555166,4.838066721703899
1494771,4.568981678626793
17941728,4.501331300599721
15706376,3.9920167385520893
26012,5.450590656899933
187526,4.628838345455295
3829972,4.068681711006275
5433586,5.30072302530724
16394193,4.216655812776481
13925553,5.178967308189589
21175841,4.737321858673664
13786225,5.122516275855945
14788134,4.129796142367585
6018539,4.533411834675328
5774184,5.01218121923219
3162732,3.9600111484759326
9796737,4.193662314063971
3695178,5.695854305851142
3168102,5.718237498455083
13492449,4.682543013826882
16578960,4.730907919989552
2115061,5.379695062854881
18463055,4.742635314592827
11224812,3.650847191906874
13686775,4.22981982819756
265626,4.689425376882515
16515501,5.515634180336831
8805264,5.218684725742187
12917279,4.1500589614087975
4386150,4.294690425725012
10680330,4.557000262910582
18178880,4.6421799264494625
10234232,5.076530466291638
229240,4.352440046156452
19718049,5.233683186800662
19984106,4.8009106019997825
6965441,4.952964782176279
19307193,4.44935404230092
20049857,5.519621577959694
2168268,4.3298642422282
14658102,3.93592030129617
16837108,6.343428187278564
9919372,4.810565242679344
4205224,5.400597285703113
13262971,5.6348180858535795
14043732,4.3202162346128254
14713835,3.9029653878087602
14501533,4.3018731932979515
13442656,4.759106121159245
17388036,5.543140665260685
17776905,4.165770535191102
16688638,5.326763381726701
15701813,4.691051233339655
20538783,4.782100832166475
14869271,4.995212327000549
4283264,4.385290723513015
742779,3.938269733662125
17745620,4.427799666379074
10275196,5.419385606042735
18018011,5.56874655083169
19365293,4.478643998680135
10526371,4.637951737674275
11121872,4.674739804392114
8824905,4.057384820823145
14234231,4.174563826731089
19014867,5.044746586326222
17234433,5.622743088010374
3783267,4.350496550520157
38833,4.497806194643016
3371332,4.852684223609118
18523144,4.3348803808758625
12969574,4.7405462011231245
16855970,4.415241059977412
14134381,4.417999361479666
5858907,4.509675606100272
8547630,4.409538010886204
13771435,4.081841581546201
1523556,6.163461735601183
2079671,4.145070060380719
14670979,4.718200847431459
